"cell","x","y","obs_biomass","pred_biomass"
14893,669000,1094000,20.3929609401039,24.6669972332493
14894,677000,1094000,17.0151305565511,25.1977080745368
14895,685000,1094000,8.35815854961309,25.802530709873
14896,693000,1094000,134.646017605831,26.441691801805
14897,701000,1094000,44.5724832539605,27.082693787987
14898,709000,1094000,NA,27.6928013011133
14899,717000,1094000,24.0959873304787,28.2340209038868
14900,725000,1094000,37.5197444409279,28.6627406945374
14901,733000,1094000,73.4189930388216,28.957988349268
14902,741000,1094000,39.7543769033619,29.1149252987598
14903,749000,1094000,36.8558188060081,29.1190177384323
14904,757000,1094000,32.2556066698016,28.955651092405
14905,765000,1094000,NA,28.6462758384452
14906,773000,1094000,8.27304652632709,28.2180252893971
14907,781000,1094000,5.83983555597608,27.7025498515366
14909,797000,1094000,21.401987646369,26.5513597324355
14910,805000,1094000,23.1471866822362,25.9778454991918
14911,813000,1094000,35.3395771729544,25.4380453284867
14912,821000,1094000,15.5001581821495,24.9487324471698
14913,829000,1094000,15.2731132926335,24.51956279809
14914,837000,1094000,2.88111336261412,24.1446313046588
14915,845000,1094000,9.3249321647907,23.8077303850622
14916,853000,1094000,14.9515135032288,23.495175096673
14917,861000,1094000,29.6858104218424,23.1958491603716
14918,869000,1094000,57.9369094028055,22.8997266047815
14919,877000,1094000,20.5432268407011,22.5972125543906
14920,885000,1094000,33.2095112698751,22.280367813501
14921,893000,1094000,19.9879011972618,21.9465482149708
14922,901000,1094000,9.50789030967547,21.5987673751862
15103,-19000,1086000,NA,30.9729191646279
15106,5000,1086000,37.2821671254086,30.7137841420487
15108,21000,1086000,20.0405477196987,30.4458636541648
15110,37000,1086000,37.2811260545075,30.0479491707794
15112,53000,1086000,14.5476099044982,29.5203922538676
15117,93000,1086000,4.54115321236196,27.8656690960354
15118,101000,1086000,68.58627327009,27.5275314259684
15120,117000,1086000,17.3495408526081,26.8730889357758
15123,141000,1086000,NA,25.9473815921365
15124,149000,1086000,127.848217165841,25.6571812980693
15125,157000,1086000,NA,25.3767156064361
15126,165000,1086000,62.3885120557293,25.107338872728
15128,181000,1086000,15.1172336432697,24.5981941544564
15129,189000,1086000,15.9912783040821,24.3564747325558
15130,197000,1086000,5.87921559378539,24.123191885971
15131,205000,1086000,21.7104978860795,23.8991225353793
15132,213000,1086000,13.8126937141753,23.6868983628213
15133,221000,1086000,43.0181624823075,23.4904047515051
15136,245000,1086000,28.8566162535385,23.0437221124916
15138,261000,1086000,44.2617112302246,22.9097913663475
15139,269000,1086000,29.5224387828007,22.90394810006
15140,277000,1086000,16.5559117720731,22.9402164854042
15141,285000,1086000,23.43568937507,23.016334457295
15142,293000,1086000,24.3887521304119,23.1282428015009
15143,301000,1086000,NA,23.2709263912738
15144,309000,1086000,30.2894752172185,23.438980654123
15145,317000,1086000,28.1675111987285,23.6274833845317
15146,325000,1086000,22.5526381979119,23.8330215635868
15147,333000,1086000,30.8489722220977,24.045745608199
15148,341000,1086000,33.8983592248318,24.2541698589295
15149,349000,1086000,17.6559443885628,24.4517663788569
15150,357000,1086000,22.0047619943354,24.6237229690566
15151,365000,1086000,25.1456053252659,24.7443234364618
15152,373000,1086000,38.6631419953144,24.7945979723089
15153,381000,1086000,19.2912414322664,24.7699490478618
15154,389000,1086000,4.97663868293219,24.6610269232535
15155,397000,1086000,56.5089976097993,24.4759155901993
15156,405000,1086000,27.1283846460097,24.2383751407842
15157,413000,1086000,39.3951757126217,23.9692788635478
15158,421000,1086000,31.0289263358286,23.6862334973421
15159,429000,1086000,20.110029588638,23.4150747237774
15160,437000,1086000,40.6580541721372,23.1819368934904
15161,445000,1086000,27.2609611089029,23.0157081858401
15162,453000,1086000,27.5111329588533,22.9423409035944
15163,461000,1086000,20.659154316992,22.9842556542835
15164,469000,1086000,20.8495401556765,23.1593424371151
15165,477000,1086000,13.6661912463833,23.4764775414447
15166,485000,1086000,21.2849248624573,23.9302857484037
15167,493000,1086000,145.863315033721,24.5005783470462
15168,501000,1086000,18.744858814448,25.1586586856935
15169,509000,1086000,49.6478184290585,25.8665436484774
15170,517000,1086000,26.8411239496186,26.5758093697565
15171,525000,1086000,38.1105059780676,27.2321655909834
15172,533000,1086000,47.1113971867411,27.7826053918547
15173,541000,1086000,24.0064363799116,28.181380211601
15174,549000,1086000,25.8949542947429,28.3854209092127
15175,557000,1086000,24.870458313144,28.3647443617126
15176,565000,1086000,35.3520020119007,28.125400844365
15177,573000,1086000,31.9387042042975,27.6905857679134
15178,581000,1086000,24.8141214396843,27.1039766462091
15179,589000,1086000,24.4594476922752,26.4130114146365
15180,597000,1086000,31.9772950156738,25.6758497093573
15181,605000,1086000,28.6932871360196,24.9514949929729
15182,613000,1086000,NA,24.294847512009
15183,621000,1086000,NA,23.7515147106002
15184,629000,1086000,26.7053252767657,23.3553715460485
15185,637000,1086000,48.5963957078787,23.1304541594294
15186,645000,1086000,18.2870555730841,23.0847305196228
15187,653000,1086000,27.7124081696953,23.2097656299324
15188,661000,1086000,7.23229446660734,23.4924786100808
15189,669000,1086000,31.5152755428975,23.9158022849677
15190,677000,1086000,24.8933567371145,24.4546525055478
15191,685000,1086000,35.6690324929062,25.0771655277165
15192,693000,1086000,82.045427768825,25.7448813271929
15193,701000,1086000,45.819778821164,26.4167208220667
15194,709000,1086000,44.7295583016687,27.0604450286726
15195,717000,1086000,41.586268322003,27.6389236280957
15196,725000,1086000,34.9007693940527,28.1084259656685
15197,733000,1086000,27.6924444932242,28.4509701324261
15198,741000,1086000,56.3111834012301,28.6539270526219
15199,749000,1086000,38.3016422633129,28.7054177335444
15200,757000,1086000,27.6454686616135,28.5915616579443
15201,765000,1086000,15.7263780684162,28.3283108168811
15202,773000,1086000,7.28734015267666,27.9426687702259
15203,781000,1086000,36.8731952932686,27.466418581287
15204,789000,1086000,NA,26.9363532740626
15205,797000,1086000,101.473872783717,26.3864431451747
15206,805000,1086000,16.3564766277835,25.8446824074069
15207,813000,1086000,24.2541548849439,25.3353721636256
15208,821000,1086000,74.2980844447106,24.8750473553256
15209,829000,1086000,30.1576262457119,24.4682544704081
15210,837000,1086000,NA,24.109805888473
15211,845000,1086000,29.7986699712812,23.7879901155246
15212,853000,1086000,44.8419700796016,23.4904110946748
15213,861000,1086000,58.3602798984208,23.205721945217
15214,869000,1086000,28.0316302567211,22.9236536806673
15215,877000,1086000,24.8950624462821,22.6326555970357
15216,885000,1086000,31.305951460472,22.3249339184456
15217,893000,1086000,10.3609475923654,21.9970977342412
15218,901000,1086000,29.9363259151626,21.652705420218
15219,909000,1086000,18.6030407456665,21.3001660435726
15406,37000,1078000,46.5634031276043,29.821147104419
15409,61000,1078000,11.4819957343337,29.0137252273917
15414,101000,1078000,30.5175083534957,27.3769892864769
15418,133000,1078000,55.5742060430207,26.1481085844409
15420,149000,1078000,40.7241270114443,25.5943724236844
15421,157000,1078000,NA,25.3360948964368
15422,165000,1078000,NA,25.091306933836
15424,181000,1078000,32.6328706660221,24.6420382746652
15426,197000,1078000,29.3217859460472,24.2457678877615
15427,205000,1078000,NA,24.0685979714482
15428,213000,1078000,21.6966189829844,23.907536654163
15429,221000,1078000,23.0975400499136,23.7656320538738
15430,229000,1078000,7.96079361695805,23.6464361766216
15431,237000,1078000,NA,23.5534899094554
15432,245000,1078000,NA,23.4897331669892
15433,253000,1078000,43.0513859991936,23.458012243756
15434,261000,1078000,20.7155709605279,23.4610046194391
15435,269000,1078000,26.6533881310525,23.5012403031335
15436,277000,1078000,13.8683154720111,23.5782214935259
15437,285000,1078000,12.6263921130811,23.6887830658156
15438,293000,1078000,31.8546383726954,23.8275862050501
15439,301000,1078000,31.1257898398124,23.9864790800259
15440,309000,1078000,38.9024358962459,24.1566887503814
15441,317000,1078000,29.7727448864329,24.3324562087073
15442,325000,1078000,26.6825671882227,24.5114053053496
15443,333000,1078000,26.3016246900071,24.6862094440684
15444,341000,1078000,31.9585150249789,24.8445745428562
15445,349000,1078000,25.5752412211103,24.9802568335683
15446,357000,1078000,19.5792118068625,25.0781120625751
15447,365000,1078000,28.9562225335788,25.1163392995289
15448,373000,1078000,29.4520536301737,25.0752515319776
15449,381000,1078000,28.6340810753063,24.9549978722488
15450,389000,1078000,35.7248000151854,24.7529699371815
15451,397000,1078000,22.300205626197,24.4757596620469
15452,405000,1078000,31.1640816394905,24.143363608906
15453,413000,1078000,32.5300238057982,23.7796369726077
15454,421000,1078000,63.1448423606818,23.4077924873907
15455,429000,1078000,NA,23.052038376313
15456,437000,1078000,29.4809550641592,22.7432863910436
15457,445000,1078000,NA,22.511836626631
15458,453000,1078000,20.8764014735958,22.3848460997206
15459,461000,1078000,37.1102127107043,22.3861842506705
15460,469000,1078000,44.7909232261071,22.5323365213762
15461,477000,1078000,19.8558061068494,22.8359722405735
15462,485000,1078000,59.387257411312,23.2914941327936
15463,493000,1078000,41.5576904310106,23.8806912834766
15464,501000,1078000,33.8752787979859,24.5731391433172
15465,509000,1078000,25.9435573860207,25.3268437679171
15466,517000,1078000,32.5050058077249,26.0899740268386
15467,525000,1078000,31.6636199987844,26.8046970619499
15468,533000,1078000,26.7127154028504,27.4139442987117
15469,541000,1078000,16.5673013797458,27.8655892208215
15470,549000,1078000,61.5768536540291,28.111792519264
15471,557000,1078000,41.47416700776,28.1161125117173
15472,565000,1078000,31.0261056358093,27.8833823712908
15473,573000,1078000,39.5426238218149,27.4390445499635
15474,581000,1078000,23.4793756993076,26.8243750540756
15475,589000,1078000,9.88488290123674,26.092456262878
15476,597000,1078000,13.3142505251615,25.3042423547387
15477,605000,1078000,27.6811407248446,24.5234830635992
15478,613000,1078000,18.3198813245905,23.8088895062612
15479,621000,1078000,50.4163905537843,23.2086539697588
15480,629000,1078000,193.856755697636,22.7584966544218
15481,637000,1078000,13.3840028140067,22.4806350130555
15482,645000,1078000,12.3796185328171,22.3911346891812
15483,653000,1078000,8.9195756026214,22.4843994736324
15484,661000,1078000,NA,22.7458136116833
15485,669000,1078000,19.1341600891454,23.1545550673111
15486,677000,1078000,24.1075824484624,23.6870449554092
15487,685000,1078000,18.3449780593519,24.3125630997008
15488,693000,1078000,28.0409812405399,24.9919639084595
15489,701000,1078000,20.7800870601729,25.6828696716661
15490,709000,1078000,20.7193944910618,26.347052607725
15491,717000,1078000,37.0144924296767,26.9496121672981
15492,725000,1078000,40.3279585735455,27.4556723288787
15493,733000,1078000,33.3760297419087,27.8439186936678
15494,741000,1078000,40.6870077348306,28.0929851012996
15495,749000,1078000,47.0539314628635,28.1950097184771
15496,757000,1078000,30.9209365345513,28.1405724247793
15497,765000,1078000,10.7496898677876,27.9327719899931
15498,773000,1078000,NA,27.5984916959122
15500,789000,1078000,NA,26.693323208607
15501,797000,1078000,34.6621720500168,26.1901940664833
15502,805000,1078000,175.082267861459,25.6918228575583
15503,813000,1078000,82.0429536152063,25.2203214108642
15504,821000,1078000,10.1249810136099,24.7915097442501
15505,829000,1078000,24.109497085101,24.4096351410842
15506,837000,1078000,19.5570399646836,24.0695936962358
15507,845000,1078000,42.405709474086,23.7631162111891
15508,853000,1078000,14.2293776264088,23.4796522218232
15509,861000,1078000,20.1020753731012,23.208022660188
15510,869000,1078000,26.8269048039663,22.9383135476001
15511,877000,1078000,34.6643783775299,22.6602095188378
15512,885000,1078000,40.1215492115257,22.3637312954554
15513,893000,1078000,5.68467454419529,22.0448757705117
15514,901000,1078000,NA,21.7074169833012
15515,909000,1078000,3.42099015198746,21.360531686388
15516,917000,1078000,28.0032865291968,21.0117200551881
15517,925000,1078000,14.9620587452933,20.667845529366
15696,-11000,1070000,NA,30.511771915977
15702,37000,1070000,140.284430272298,29.5375489826386
15711,109000,1070000,NA,26.8513718113485
15713,125000,1070000,7.70461463738487,26.2636735348383
15714,133000,1070000,45.1757666163826,25.9885735890771
15715,141000,1070000,98.3304768645575,25.7258316306206
15717,157000,1070000,74.8156908369478,25.2463119563581
15720,181000,1070000,2.46107536444716,24.6498993225014
15723,205000,1070000,5.55872589424351,24.2097057286664
15724,213000,1070000,23.8925055023965,24.101075810524
15725,221000,1070000,2.30866529571529,24.0143792643262
15726,229000,1070000,6.92325731037934,23.9517415878282
15727,237000,1070000,42.190291711248,23.9150701801531
15728,245000,1070000,NA,23.9061164997431
15729,253000,1070000,NA,23.9261676358136
15730,261000,1070000,30.5045304397814,23.9761616879221
15731,269000,1070000,17.8031716742312,24.0570577290241
15732,277000,1070000,19.4185768557042,24.1681081977359
15733,285000,1070000,26.6485830607474,24.3057117312594
15734,293000,1070000,30.5211721754604,24.4628279130706
15735,301000,1070000,27.8298884825627,24.6294699651617
15736,309000,1070000,26.7438927539594,24.7933262029992
15737,317000,1070000,NA,24.9485208079064
15738,325000,1070000,23.2457619228586,25.0919369587006
15739,333000,1070000,51.2821936235551,25.2200045901749
15740,341000,1070000,11.8898156145422,25.3246452432382
15741,349000,1070000,20.670615725249,25.3955719909837
15742,357000,1070000,30.2838417343324,25.4165795777215
15743,365000,1070000,NA,25.3688538108757
15744,373000,1070000,30.2370604498611,25.2424968946884
15745,381000,1070000,81.5451242660115,25.0365606863831
15746,389000,1070000,26.4265891764885,24.7507579779575
15747,397000,1070000,16.3905029329309,24.3891673795376
15748,405000,1070000,15.0354391749319,23.9694810034416
15749,413000,1070000,26.2739814455304,23.5190828687964
15750,421000,1070000,44.7148360293329,23.0655459863984
15751,429000,1070000,29.4087817594922,22.6360468210278
15752,437000,1070000,14.8146068885276,22.2612105023136
15753,445000,1070000,21.3441557234746,21.9741554755758
15754,453000,1070000,16.3780015373391,21.8031861169791
15755,461000,1070000,18.9479400950116,21.771046854099
15756,469000,1070000,7.81508199324266,21.8941535967354
15757,477000,1070000,42.3763596877857,22.1849879970876
15758,485000,1070000,38.2523611242727,22.6416194012905
15759,493000,1070000,19.8945154794607,23.2484315482493
15760,501000,1070000,47.1856853412044,23.9733724892445
15761,509000,1070000,28.1059057419658,24.7706344014589
15762,517000,1070000,51.2098132926512,25.586562665997
15763,525000,1070000,24.9303640169395,26.3589944606379
15764,533000,1070000,16.563427134021,27.0263089345869
15765,541000,1070000,27.4787749103106,27.5307458675106
15766,549000,1070000,30.3254441381543,27.8193918397768
15767,557000,1070000,23.6524345482593,27.8530542888003
15768,565000,1070000,30.7007061318772,27.6294861620357
15769,573000,1070000,37.9286755761664,27.1788190036134
15770,581000,1070000,23.5455307118225,26.5422888396763
15771,589000,1070000,NA,25.776099930034
15772,597000,1070000,16.8032377063909,24.9457417539241
15773,605000,1070000,8.50486772963966,24.1174631630853
15774,613000,1070000,14.3488192885224,23.3525358212474
15775,621000,1070000,10.8413904405367,22.700759642444
15776,629000,1070000,27.3727324524717,22.1983468460126
