"","x","y","cell","mean"
"1832",325000,966000,19586,0.602710136897461
"1833",325000,974000,19290,0.510963346875855
"1834",325000,982000,18994,0.428104479845856
"1835",325000,990000,18698,0.353244836711117
"1836",325000,998000,18402,0.289062356148338
"1837",333000,1006000,18107,0.224075941441289
"1838",333000,1022000,17515,0.147765978000513
"1839",333000,1030000,17219,0.118930373776542
"1840",333000,1038000,16923,0.0956183195904568
"1841",333000,1046000,16627,0.0774423437451535
"1842",333000,1054000,16331,0.0636262708442465
"1843",333000,1062000,16035,0.0531986885525126
"1844",333000,1070000,15739,0.0451801768265725
"1845",333000,1078000,15443,0.03892108687724
"1846",333000,1086000,15147,0.0340198047898586
"1847",333000,1094000,14851,0.0301187285140775
"1848",333000,1102000,14555,0.0268740581120076
"1849",333000,1110000,14259,0.0240883500525516
"1850",333000,1118000,13963,0.0215316949175915
"1851",333000,1126000,13667,0.0190876638280316
"1852",333000,1134000,13371,0.016730447928447
"1853",333000,1142000,13075,0.0144716490762335
"1854",333000,1150000,12779,0.0123624887748357
"1855",333000,1158000,12483,0.0104541760681704
"1856",333000,1182000,11595,0.00610922518311306
"1857",333000,1190000,11299,0.00508892304059553
"1858",333000,1198000,11003,0.00424434960349813
"1859",333000,1206000,10707,0.00354934429180588
"1860",333000,1214000,10411,0.00297875892551296
"1861",333000,1222000,10115,0.00251037824536384
"1862",333000,1230000,9819,0.00212540027414878
"1863",333000,1238000,9523,0.00180833445895832
"1864",333000,1246000,9227,0.0015463785785193
"1865",333000,1254000,8931,0.00132908782390009
"1866",333000,1262000,8635,0.00114814534673591
"1867",333000,1270000,8339,0.00099687967347415
"1868",333000,1278000,8043,0.000869844012841977
"1869",333000,1286000,7747,0.000762632880817628
"1870",333000,1294000,7451,0.000671716590415684
"1871",333000,1302000,7155,0.000594232505216697
"1872",333000,1310000,6859,0.000527803453988223
"1873",333000,1318000,6563,0.000470565955678589
"1874",333000,1326000,6267,0.000421033233022997
"1875",333000,1334000,5971,0.000377975704580726
"1876",333000,350000,42379,0.45637395488234
"1877",333000,366000,41787,0.517551105004628
"1878",333000,382000,41195,0.589613247060259
"1879",333000,390000,40899,0.62498729118637
"1880",333000,406000,40307,0.682302623666305
"1881",333000,470000,37939,0.824229422319723
"1882",333000,486000,37347,0.890162345850881
"1883",333000,806000,25507,0.931888270037036
"1884",333000,814000,25211,0.901090913345924
"1885",333000,830000,24619,0.828994283881074
"1886",333000,838000,24323,0.809716364774028
"1887",333000,846000,24027,0.805665706113493
"1888",333000,862000,23435,0.855494837862389
"1889",333000,870000,23139,0.917177386215386
"1890",333000,878000,22843,1.00514964300095
"1891",333000,886000,22547,1.11284146921774
"1892",333000,894000,22251,1.22367739506407
"1893",333000,902000,21955,1.31543636493661
"1894",333000,910000,21659,1.35817568275664
"1895",333000,918000,21363,1.31842823369219
"1896",333000,926000,21067,1.22668846501818
"1897",333000,934000,20771,1.1078450262042
"1898",333000,942000,20475,0.980633746599757
"1899",333000,950000,20179,0.853685838474202
"1900",333000,958000,19883,0.729413202206147
"1901",333000,966000,19587,0.614912362481491
"1902",333000,974000,19291,0.513012011721835
"1903",333000,982000,18995,0.422925472949191
"1904",333000,990000,18699,0.343240478455716
"1905",333000,998000,18403,0.276943960558815
"1906",341000,1006000,18108,0.211965635187334
"1907",341000,1014000,17812,0.171957838357553
"1908",341000,1022000,17516,0.139807448346815
"1909",341000,1046000,16628,0.0746513339773747
"1910",341000,1054000,16332,0.0619386958412736
"1911",341000,1062000,16036,0.0523487804148462
"1912",341000,1070000,15740,0.0449370930482181
"1913",341000,1078000,15444,0.0390805881519643
"1914",341000,1086000,15148,0.0343925209518919
"1915",341000,1094000,14852,0.0305902867721785
"1916",341000,1102000,14556,0.0274252891737367
"1917",341000,1110000,14260,0.0247124789842654
"1918",341000,1118000,13964,0.0222385535099916
"1919",341000,1126000,13668,0.0198904865069054
"1920",341000,1134000,13372,0.0175990636719698
"1921",341000,1142000,13076,0.0153588236308802
"1922",341000,1150000,12780,0.0132204207155351
"1923",341000,1158000,12484,0.011242257096341
"1924",341000,1190000,11300,0.00551659985877296
"1925",341000,1198000,11004,0.00460144893051887
"1926",341000,1206000,10708,0.00384707984985876
"1927",341000,1214000,10412,0.00322647974661372
"1928",341000,1222000,10116,0.00271676696362681
"1929",341000,1230000,9820,0.00229751740406808
"1930",341000,1238000,9524,0.00195226216772949
"1931",341000,1246000,9228,0.00166724596962093
"1932",341000,1254000,8932,0.00143111551077188
"1933",341000,1262000,8636,0.00123478601598825
"1934",341000,1270000,8340,0.00107095551358273
"1935",341000,1278000,8044,0.000933517136194358
"1936",341000,1286000,7748,0.000817593475059298
"1937",341000,1294000,7452,0.000719333159595062
"1938",341000,1302000,7156,0.000635647014137999
"1939",341000,1310000,6860,0.000564005288869127
"1940",341000,1318000,6564,0.000502370697522052
"1941",341000,1326000,6268,0.000449077841577288
"1942",341000,1334000,5972,0.000402773599572376
"1943",341000,358000,42084,0.530445354629601
"1944",341000,374000,41492,0.608308061925478
"1945",341000,382000,41196,0.649851289755821
"1946",341000,398000,40604,0.724766614577718
"1947",341000,406000,40308,0.752907811566482
"1948",341000,430000,39420,0.78623128687543
"1949",341000,454000,38532,0.824780954767408
"1950",341000,462000,38236,0.851782356515469
"1951",341000,470000,37940,0.884123360148408
"1952",341000,806000,25508,0.908386385311406
"1953",341000,814000,25212,0.879423599244578
"1954",341000,822000,24916,0.846387633770276
"1955",341000,830000,24620,0.816746598184731
"1956",341000,838000,24324,0.801952407020258
"1957",341000,846000,24028,0.80041801609249
"1958",341000,854000,23732,0.813618723675749
"1959",341000,862000,23436,0.844148689037744
"1960",341000,878000,22844,0.979750107053459
"1961",341000,886000,22548,1.08226055136243
"1962",341000,894000,22252,1.191441796968
"1963",341000,902000,21956,1.28493284484663
"1964",341000,910000,21660,1.33275901561154
"1965",341000,918000,21364,1.31242074753936
"1966",341000,926000,21068,1.23436720256419
"1967",341000,934000,20772,1.12049802610451
"1968",341000,950000,20180,0.855285408774939
"1969",341000,966000,19588,0.606592897904407
"1970",341000,974000,19292,0.501550575980714
"1971",341000,982000,18996,0.409429602685998
"1972",341000,990000,18700,0.329560400186905
"1973",341000,998000,18404,0.263838364689252
"1974",349000,1006000,18109,0.201093341053252
"1975",349000,1014000,17813,0.163121070869762
"1976",349000,1022000,17517,0.133078173639021
"1977",349000,1030000,17221,0.108547043578485
"1978",349000,1038000,16925,0.0887643185943199
"1979",349000,1046000,16629,0.0732567510938366
"1980",349000,1054000,16333,0.0615187532599173
"1981",349000,1062000,16037,0.0525650216443407
"1982",349000,1070000,15741,0.0456154337728627
"1983",349000,1078000,15445,0.0400456501144266
"1984",349000,1086000,15149,0.0354803870444737
"1985",349000,1094000,14853,0.031722004088153
"1986",349000,1102000,14557,0.028586516575297
"1987",349000,1110000,14261,0.0258920405946565
"1988",349000,1118000,13965,0.0234544233981486
"1989",349000,1126000,13669,0.0211294888691689
"1990",349000,1134000,13373,0.0188356152959745
"1991",349000,1142000,13077,0.0165592047689299
"1992",349000,1150000,12781,0.0143393061595981
"1993",349000,1158000,12485,0.0122417244337466
"1994",349000,1190000,11301,0.0060422722986297
"1995",349000,1198000,11005,0.00504141059103016
"1996",349000,1206000,10709,0.00421379694512165
"1997",349000,1214000,10413,0.00353174823140899
"1998",349000,1222000,10117,0.00297055639937246
"1999",349000,1230000,9821,0.00250882403716657
"2000",349000,1238000,9525,0.00212865915264231
"2001",349000,1246000,9229,0.00181511679430777
"2002",349000,1254000,8933,0.00155580712550534
"2003",349000,1262000,8637,0.00134064031181156
"2004",349000,1270000,8341,0.00116119914704405
"2005",349000,1278000,8045,0.0010107692897358
"2006",349000,1286000,7749,0.000884000659319162
"2007",349000,1294000,7453,0.000776699537469655
"2008",349000,1302000,7157,0.00068541451023745
"2009",349000,1310000,6861,0.000607370771173478
"2010",349000,1318000,6565,0.000540347981955806
"2011",349000,1326000,6269,0.000482458421244161
"2012",349000,1334000,5973,0.000432204160046661
"2013",349000,1342000,5677,0.000388369436489228
"2014",349000,334000,42973,0.467910652050238
"2015",349000,342000,42677,0.500651905891545
"2016",349000,350000,42381,0.536830018023191
"2017",349000,366000,41789,0.617607831011267
"2018",349000,382000,41197,0.708019095166319
"2019",349000,390000,40901,0.750314298939331
"2020",349000,398000,40605,0.787146621744423
"2021",349000,406000,40309,0.816408615673209
"2022",349000,414000,40013,0.835912972337237
"2023",349000,438000,39125,0.850667511392333
"2024",349000,470000,37941,0.939377159919738
"2025",349000,486000,37349,1.01587462467254
"2026",349000,542000,35277,1.25574641611259
"2027",349000,550000,34981,1.26678726782322
"2028",349000,558000,34685,1.27616054077572
"2029",349000,566000,34389,1.28591851795921
"2030",349000,806000,25509,0.895269552344847
"2031",349000,814000,25213,0.871182559584178
"2032",349000,822000,24917,0.846096021332754
"2033",349000,830000,24621,0.82338621565811
"2034",349000,838000,24325,0.807697580165136
"2035",349000,846000,24029,0.80253569198174
"2036",349000,854000,23733,0.806635352717956
"2037",349000,862000,23437,0.823256733104462
"2038",349000,870000,23141,0.860279945584472
"2039",349000,878000,22845,0.925943882838794
"2040",349000,886000,22549,1.01287537590467
"2041",349000,894000,22253,1.10885002190196
"2042",349000,910000,21661,1.24003601317588
"2043",349000,918000,21365,1.2341748376874
"2044",349000,926000,21069,1.17304715969578
"2045",349000,934000,20773,1.07012015071431
"2046",349000,942000,20477,0.945791848766146
"2047",349000,950000,20181,0.815558620839669
"2048",349000,958000,19885,0.690273013810017
"2049",349000,966000,19589,0.576504734229617
"2050",349000,974000,19293,0.476283373464526
"2051",349000,982000,18997,0.388779667531239
"2052",349000,990000,18701,0.312673127305748
"2053",349000,998000,18405,0.250277745119033
"2054",357000,1006000,18110,0.192058180648066
"2055",357000,1014000,17814,0.156768343784648
"2056",357000,1022000,17518,0.128830425912931
"2057",357000,1030000,17222,0.106121577157101
"2058",357000,1038000,16926,0.0877993752647067
"2059",357000,1046000,16630,0.0734201191945507
"2060",357000,1054000,16334,0.0624504846757044
"2061",357000,1062000,16038,0.0539674631362738
"2062",357000,1070000,15742,0.047270244388717
"2063",357000,1078000,15446,0.041822349600946
"2064",357000,1086000,15150,0.0372800014152362
"2065",357000,1094000,14854,0.03350733270381
"2066",357000,1102000,14558,0.0303500031749376
"2067",357000,1110000,14262,0.0276397762906673
"2068",357000,1118000,13966,0.0251979951921039
"2069",357000,1126000,13670,0.0228492330662846
"2070",357000,1134000,13374,0.0204965885229492
"2071",357000,1142000,13078,0.0181267848262369
"2072",357000,1150000,12782,0.0157691879338522
"2073",357000,1158000,12486,0.0134886904226452
"2074",357000,1198000,11006,0.00557907032415112
"2075",357000,1206000,10710,0.00466227628124283
"2076",357000,1214000,10414,0.00390479842787505
"2077",357000,1222000,10118,0.00328039754114355
"2078",357000,1230000,9822,0.0027663459545976
"2079",357000,1238000,9526,0.0023433142662343
"2080",357000,1246000,9230,0.00199483557915555
"2081",357000,1254000,8934,0.0017072106911681
"2082",357000,1262000,8638,0.00146872912964739
"2083",357000,1270000,8342,0.00126994599426753
"2084",357000,1278000,8046,0.00110350459086848
"2085",357000,1286000,7750,0.000963530611975615
"2086",357000,1294000,7454,0.000845269690857838
"2087",357000,1302000,7158,0.000744802353459641
"2088",357000,1310000,6862,0.000659034832668034
"2089",357000,1318000,6566,0.000585446085640687
"2090",357000,1326000,6270,0.000521968132842111
"2091",357000,302000,44158,0.407536371265545
"2092",357000,310000,43862,0.421925412101129
"2093",357000,318000,43566,0.441703423029983
"2094",357000,326000,43270,0.467347755099088
"2095",357000,334000,42974,0.498771520352507
"2096",357000,342000,42678,0.534792036420752
"2097",357000,358000,42086,0.617397994158385
"2098",357000,382000,41198,0.75937200048952
"2099",357000,390000,40902,0.802311438290068
"2100",357000,398000,40606,0.838817955280484
"2101",357000,406000,40310,0.86661573294707
"2102",357000,422000,39718,0.890901752833092
"2103",357000,430000,39422,0.892518534212283
"2104",357000,446000,38830,0.906221273111768
"2105",357000,454000,38534,0.92477050823143
"2106",357000,462000,38238,0.953217153826505
"2107",357000,470000,37942,0.989920395428733
"2108",357000,510000,36462,1.22090994628155
"2109",357000,518000,36166,1.26726230989202
"2110",357000,526000,35870,1.30634250099729
"2111",357000,542000,35278,1.34608815652464
"2112",357000,566000,34390,1.37127207549855
"2113",357000,798000,25806,0.905069455477317
"2114",357000,806000,25510,0.894526073365077
"2115",357000,814000,25214,0.879005885516131
"2116",357000,822000,24918,0.861419684936593
"2117",357000,830000,24622,0.843981108384314
"2118",357000,838000,24326,0.825708875494525
"2119",357000,854000,23734,0.796286663283885
"2120",357000,862000,23438,0.792470021480572
"2121",357000,870000,23142,0.807215990398599
"2122",357000,878000,22846,0.848934016175931
"2123",357000,886000,22550,0.91078945149565
"2124",357000,894000,22254,0.982741313541908
"2125",357000,902000,21958,1.04920580891277
"2126",357000,910000,21662,1.08657502768487
"2127",357000,918000,21366,1.08831569006911
"2128",357000,926000,21070,1.04302193077218
"2129",357000,942000,20478,0.85234991580854
"2130",357000,950000,20182,0.737818178836469
"2131",357000,958000,19886,0.627385033638414
"2132",357000,966000,19590,0.527673112973419
"2133",357000,982000,18998,0.36151113630419
"2134",357000,990000,18702,0.29375385518593
"2135",357000,998000,18406,0.237445937551847
"2136",365000,1006000,18111,0.186559259807641
"2137",365000,1014000,17815,0.153957560269906
"2138",365000,1022000,17519,0.127742534858848
"2139",365000,1030000,17223,0.106293144663515
"2140",365000,1038000,16927,0.0889622476587451
"2141",365000,1046000,16631,0.0753781072860395
"2142",365000,1054000,16335,0.064838504741663
"2143",365000,1062000,16039,0.0565781894925039
"2144",365000,1070000,15743,0.0499383766047035
"2145",365000,1078000,15447,0.0444467987817884
"2146",365000,1086000,15151,0.0398513637756855
"2147",365000,1094000,14855,0.0360059429358406
"2148",365000,1102000,14559,0.0327718898272603
"2149",365000,1110000,14263,0.0299984642759196
"2150",365000,1118000,13967,0.0275061008493902
"2151",365000,1126000,13671,0.0251006498175326
"2152",365000,1134000,13375,0.0226301495012243
"2153",365000,1142000,13079,0.0200979994664323
"2154",365000,1150000,12783,0.0175415193897207
"2155",365000,1158000,12487,0.0150055530415894
"2156",365000,1198000,11007,0.00623527246696657
"2157",365000,1206000,10711,0.00520914085735586
"2158",365000,1214000,10415,0.00435920271287133
"2159",365000,1222000,10119,0.00365735930725518
"2160",365000,1230000,9823,0.0030790747014499
"2161",365000,1238000,9527,0.00260351971459507
"2162",365000,1246000,9231,0.00221232659714204
"2163",365000,1254000,8935,0.00188981803904577
"2164",365000,1262000,8639,0.00162271696304713
"2165",365000,1270000,8343,0.0014002291051035
"2166",365000,1278000,8047,0.00121429551134527
"2167",365000,1286000,7751,0.00105829341008782
"2168",365000,1294000,7455,0.000926804115986925
"2169",365000,1302000,7159,0.000815319074220344
"2170",365000,1310000,6863,0.000720253050902583
"2171",365000,1318000,6567,0.000638759883382275
"2172",365000,1326000,6271,0.000568542102059415
"2173",365000,294000,44455,0.429593232622604
"2174",365000,302000,44159,0.437800381867491
"2175",365000,326000,43271,0.49661679845516
"2176",365000,350000,42383,0.609315309784121
"2177",365000,374000,41495,0.750642465398372
