"","x","y","cell","mean"
"1700",317000,1030000,17217,2.06205058645138e-06
"1701",317000,1038000,16921,1.81906941380633e-06
"1702",317000,1046000,16625,1.60422582085008e-06
"1703",317000,1054000,16329,1.41435674885493e-06
"1704",317000,1062000,16033,1.24663698754901e-06
"1705",317000,1070000,15737,1.0985465419673e-06
"1706",317000,1078000,15441,9.67840630465124e-07
"1707",317000,1086000,15145,8.52521830798844e-07
"1708",317000,1094000,14849,7.50813966767485e-07
"1709",317000,1102000,14553,6.61138964496786e-07
"1710",317000,1110000,14257,5.82096272836963e-07
"1711",317000,1118000,13961,5.12443920687354e-07
"1712",317000,1126000,13665,4.51080902225153e-07
"1713",317000,1134000,13369,3.97032324611643e-07
"1714",317000,1142000,13073,3.49435803625767e-07
"1715",317000,1150000,12777,3.07528664613235e-07
"1716",317000,1158000,12481,2.70636636392821e-07
"1717",317000,1166000,12185,2.38163843415106e-07
"1718",317000,1174000,11889,2.09584198505134e-07
"1719",317000,1182000,11593,1.84433553556638e-07
"1720",317000,1190000,11297,1.62302406529894e-07
"1721",317000,1198000,11001,1.42829581318496e-07
"1722",317000,1206000,10705,1.25696670509764e-07
"1723",317000,1214000,10409,1.10623089195388e-07
"1724",317000,1222000,10113,9.73616664761031e-08
"1725",317000,1230000,9817,8.56947187605256e-08
"1726",317000,1238000,9521,7.54305680829947e-08
"1727",317000,1246000,9225,6.6400463150301e-08
"1728",317000,1254000,8929,5.84558685779318e-08
"1729",317000,1262000,8633,5.14660869403959e-08
"1730",317000,1270000,8337,4.53161261957769e-08
"1731",317000,1278000,8041,3.9904829786874e-08
"1732",317000,1286000,7745,3.51432162089498e-08
"1733",317000,1294000,7449,3.09530184457221e-08
"1734",317000,1302000,7153,2.72653957406208e-08
"1735",317000,1310000,6857,2.40198086029014e-08
"1736",317000,1318000,6561,2.11630437034588e-08
"1737",317000,1326000,6265,1.86483016980986e-08
"1738",317000,1334000,5969,1.64344224590937e-08
"1739",317000,1342000,5673,1.44852008363641e-08
"1740",317000,1350000,5377,1.27688055624663e-08
"1741",317000,1358000,5081,1.1257252763908e-08
"1742",317000,406000,40305,0.00487349887490208
"1743",317000,422000,39713,0.0038763254095334
"1744",317000,446000,38825,0.00282515719008264
"1745",317000,470000,37937,0.00211358817472934
"1746",317000,806000,25505,5.40057129426475e-05
"1747",317000,814000,25209,4.86424368491811e-05
"1748",317000,822000,24913,4.37622991627045e-05
"1749",317000,830000,24617,3.93281411944991e-05
"1750",317000,838000,24321,3.53048938941722e-05
"1751",317000,846000,24025,3.16595401436171e-05
"1752",317000,854000,23729,2.8361096342617e-05
"1753",317000,862000,23433,2.53805891623077e-05
"1754",317000,870000,23137,2.26909692628657e-05
"1755",317000,878000,22841,2.02670250879719e-05
"1756",317000,886000,22545,1.80853165808246e-05
"1757",317000,894000,22249,1.61240704055748e-05
"1758",317000,902000,21953,1.43630936322181e-05
"1759",317000,910000,21657,1.27838144612888e-05
"1760",317000,918000,21361,1.13691454289555e-05
"1761",317000,926000,21065,1.01033320690794e-05
"1762",317000,934000,20769,8.97191119119948e-06
"1763",317000,942000,20473,7.96164504963201e-06
"1764",317000,950000,20177,7.06044220449549e-06
"1765",317000,958000,19881,6.25728864318363e-06
"1766",317000,966000,19585,5.54217900998756e-06
"1767",317000,974000,19289,4.90601994641494e-06
"1768",317000,982000,18993,4.34056464815839e-06
"1769",317000,990000,18697,3.8383467994256e-06
"1770",317000,998000,18401,3.39262649219328e-06
"1771",325000,1006000,18106,3.18462508871531e-06
"1772",325000,1014000,17810,2.80947078923593e-06
"1773",325000,1030000,17218,2.18412660613472e-06
"1774",325000,1038000,16922,1.92480907064681e-06
"1775",325000,1046000,16626,1.69577662704438e-06
"1776",325000,1054000,16330,1.49359263686502e-06
"1777",325000,1062000,16034,1.31519060856154e-06
"1778",325000,1070000,15738,1.15783909539942e-06
"1779",325000,1078000,15442,1.01910836060887e-06
"1780",325000,1086000,15146,8.96839735919113e-07
"1781",325000,1094000,14850,7.8911594136026e-07
"1782",325000,1102000,14554,6.94235347242737e-07
"1783",325000,1110000,14258,6.10689699050891e-07
"1784",325000,1118000,13962,5.37143254808379e-07
"1785",325000,1126000,13666,4.72413774625578e-07
"1786",325000,1134000,13370,4.15455888408077e-07
"1787",325000,1142000,13074,3.65345807372797e-07
"1788",325000,1150000,12778,3.21267334351386e-07
"1789",325000,1158000,12482,2.82499828324112e-07
"1790",325000,1166000,12186,2.48407377226779e-07
"1791",325000,1182000,11594,1.92071046392634e-07
"1792",325000,1190000,11298,1.68897479564272e-07
"1793",325000,1198000,11002,1.48524769706347e-07
"1794",325000,1206000,10706,1.30615047479397e-07
"1795",325000,1214000,10410,1.14870906002957e-07
"1796",325000,1222000,10114,1.01030650094324e-07
"1797",325000,1230000,9818,8.88640415096497e-08
"1798",325000,1238000,9522,7.81685598459415e-08
"1799",325000,1246000,9226,6.87660874485285e-08
"1800",325000,1254000,8930,6.05000127399255e-08
"1801",325000,1262000,8634,5.32326660887887e-08
"1802",325000,1270000,8338,4.6843034060682e-08
"1803",325000,1278000,8042,4.12247718015226e-08
"1804",325000,1286000,7746,3.6284415322518e-08
"1805",325000,1302000,7154,2.81188452573913e-08
"1806",325000,1310000,6858,2.47580398465322e-08
"1807",325000,1318000,6562,2.18017171130223e-08
"1808",325000,1326000,6266,1.92009379689143e-08
"1809",325000,374000,41490,0.00825850416204502
"1810",325000,390000,40898,0.00636832948568719
"1811",325000,414000,40010,0.00447120106006414
"1812",325000,438000,39122,0.00325348217478703
"1813",325000,446000,38826,0.00294553737609516
"1814",325000,814000,25210,5.29096925635004e-05
"1815",325000,822000,24914,4.75672131709831e-05
"1816",325000,830000,24618,4.27150259741539e-05
"1817",325000,838000,24322,3.8314698031444e-05
"1818",325000,846000,24026,3.4329896190378e-05
"1819",325000,854000,23730,3.07265229450831e-05
"1820",325000,862000,23434,2.74726981854768e-05
"1821",325000,870000,23138,2.45386216753697e-05
"1822",325000,878000,22842,2.1896466511082e-05
"1823",325000,886000,22546,1.95203334294823e-05
"1824",325000,894000,22250,1.73861743184148e-05
"1825",325000,902000,21954,1.5471710153561e-05
"1826",325000,910000,21658,1.37564252882048e-05
"1827",325000,918000,21362,1.22214415981969e-05
"1828",325000,934000,20770,9.62421948800542e-06
"1829",325000,942000,20474,8.53141858273267e-06
"1830",325000,950000,20178,7.55764418360311e-06
"1831",325000,958000,19882,6.69077870077475e-06
"1832",325000,966000,19586,5.91980244108347e-06
"1833",325000,974000,19290,5.23470737224895e-06
"1834",325000,982000,18994,4.62643454161219e-06
"1835",325000,990000,18698,4.0867950862271e-06
"1836",325000,998000,18402,3.60840695010048e-06
"1837",333000,1006000,18107,3.38612762532418e-06
"1838",333000,1022000,17515,2.6286679750453e-06
"1839",333000,1030000,17219,2.31486036608062e-06
"1840",333000,1038000,16923,2.03787948189001e-06
"1841",333000,1046000,16627,1.79353100509225e-06
"1842",333000,1054000,16331,1.57807588682791e-06
"1843",333000,1062000,16035,1.38818169764157e-06
"1844",333000,1070000,15739,1.22088252431374e-06
"1845",333000,1078000,15443,1.07354514899998e-06
"1846",333000,1086000,15147,9.43834135628558e-07
"1847",333000,1094000,14851,8.29677864870793e-07
"1848",333000,1102000,14555,7.29239369133548e-07
"1849",333000,1110000,14259,6.40892980152371e-07
"1850",333000,1118000,13963,5.6320089790682e-07
"1851",333000,1126000,13667,4.94892484472904e-07
"1852",333000,1134000,13371,4.34845908303225e-07
"1853",333000,1142000,13075,3.82070990523806e-07
"1854",333000,1150000,12779,3.35693500485895e-07
"1855",333000,1158000,12483,2.94942784459602e-07
"1856",333000,1182000,11595,2.00056248408294e-07
"1857",333000,1190000,11299,1.75785785146825e-07
"1858",333000,1198000,11003,1.54467258840126e-07
"1859",333000,1206000,10707,1.35742003121646e-07
"1860",333000,1214000,10411,1.1929466612475e-07
"1861",333000,1222000,10115,1.048480593022e-07
"1862",333000,1230000,9819,9.21585880326804e-08
"1863",333000,1238000,9523,8.10122108790965e-08
"1864",333000,1246000,9227,7.12208774112976e-08
"1865",333000,1254000,8931,6.26194110161687e-08
"1866",333000,1262000,8635,5.50627680749696e-08
"1867",333000,1270000,8339,4.84235804148352e-08
"1868",333000,1278000,8043,4.259001425859e-08
"1869",333000,1286000,7747,3.74638784316739e-08
"1870",333000,1294000,7451,3.29589673944749e-08
"1871",333000,1302000,7155,2.89996006737338e-08
"1872",333000,1310000,6859,2.55193466777588e-08
"1873",333000,1318000,6563,2.24599001509218e-08
"1874",333000,1326000,6267,1.97700764918324e-08
"1875",333000,1334000,5971,1.74049208485931e-08
"1876",333000,350000,42379,0.0128517370705748
"1877",333000,366000,41787,0.00962841634387287
"1878",333000,382000,41195,0.00738954178117115
"1879",333000,390000,40899,0.00652631789423137
"1880",333000,406000,40307,0.00516476009674801
"1881",333000,470000,37939,0.00234331664318237
"1882",333000,486000,37347,0.00197233705782014
"1883",333000,806000,25507,6.4128705440187e-05
"1884",333000,814000,25211,5.76781501741389e-05
"1885",333000,830000,24619,4.64891828443794e-05
"1886",333000,838000,24323,4.16638397240566e-05
"1887",333000,846000,24027,3.72969198617475e-05
"1888",333000,862000,23435,2.97900829127668e-05
"1889",333000,870000,23139,2.65820141476969e-05
"1890",333000,878000,22843,2.36956633581832e-05
"1891",333000,886000,22547,2.11022937801596e-05
"1892",333000,894000,22251,1.87752655227762e-05
"1893",333000,902000,21955,1.66898759677228e-05
"1894",333000,910000,21659,1.48233837912443e-05
"1895",333000,918000,21363,1.31548793447091e-05
"1896",333000,926000,21067,1.16650683740217e-05
"1897",333000,934000,20771,1.03362790845025e-05
"1898",333000,942000,20475,9.15236347869589e-06
"1899",333000,950000,20179,8.09861464447e-06
"1900",333000,958000,19883,7.16165522059689e-06
"1901",333000,966000,19587,6.32931728333402e-06
"1902",333000,974000,19291,5.59057169375317e-06
"1903",333000,982000,18995,4.93544349119757e-06
"1904",333000,990000,18699,4.3549280734421e-06
"1905",333000,998000,18403,3.84091953567201e-06
"1906",341000,1006000,18108,3.60292875580532e-06
"1907",341000,1014000,17812,3.17148589067362e-06
"1908",341000,1022000,17516,2.79071557871667e-06
"1909",341000,1046000,16628,1.8978967711083e-06
"1910",341000,1054000,16332,1.66814060965981e-06
"1911",341000,1062000,16036,1.46588214447367e-06
"1912",341000,1070000,15740,1.28789819403916e-06
"1913",341000,1078000,15444,1.13133188040147e-06
"1914",341000,1086000,15148,9.93652764141034e-07
"1915",341000,1094000,14852,8.72619538974795e-07
"1916",341000,1102000,14556,7.66248233306732e-07
"1917",341000,1110000,14260,6.72784962018373e-07
"1918",341000,1118000,13964,5.90680922918903e-07
"1919",341000,1126000,13668,5.18569155883869e-07
"1920",341000,1134000,13372,4.55244840070293e-07
"1921",341000,1142000,13076,3.9964560780976e-07
"1922",341000,1150000,12780,3.50834777807661e-07
"1923",341000,1158000,12484,3.07987778253822e-07
"1924",341000,1190000,11300,1.82976662480144e-07
"1925",341000,1198000,11004,1.6066454421318e-07
"1926",341000,1206000,10708,1.41083547856627e-07
"1927",341000,1214000,10412,1.23899172320586e-07
"1928",341000,1222000,10116,1.08817727661057e-07
"1929",341000,1230000,9820,9.55814117802465e-08
"1930",341000,1238000,9524,8.39639506506249e-08
"1931",341000,1246000,9228,7.37667595379066e-08
"1932",341000,1254000,8932,6.48155970730491e-08
"1933",341000,1262000,8636,5.69576118581051e-08
"1934",341000,1270000,8340,5.00587213410452e-08
"1935",341000,1278000,8044,4.40013039496797e-08
"1936",341000,1286000,7748,3.86821842466877e-08
"1937",341000,1294000,7452,3.40108723928894e-08
"1938",341000,1302000,7156,2.99080077153237e-08
"1939",341000,1310000,6860,2.63039944910641e-08
"1940",341000,1318000,6564,2.31377949750669e-08
"1941",341000,1326000,6268,2.03558565401177e-08
"1942",341000,1334000,5972,1.79111970344053e-08
"1943",341000,358000,42084,0.0112540262388102
"1944",341000,374000,41492,0.00859224321075923
"1945",341000,382000,41196,0.00757348597725833
"1946",341000,398000,40604,0.0059760186101474
"1947",341000,406000,40308,0.00534591217165471
"1948",341000,430000,39420,0.00391945471407464
"1949",341000,454000,38532,0.00295803245799599
"1950",341000,462000,38236,0.00270710110457237
"1951",341000,470000,37940,0.00248280654459743
"1952",341000,806000,25508,7.01211077143414e-05
"1953",341000,814000,25212,6.30160244353034e-05
"1954",341000,822000,24916,5.65594074513654e-05
"1955",341000,830000,24620,5.07017980466453e-05
"1956",341000,838000,24324,4.5396311586496e-05
"1957",341000,846000,24028,4.05983331885587e-05
"1958",341000,854000,23732,3.62660173838983e-05
"1959",341000,862000,23436,3.23603047963728e-05
"1960",341000,878000,22844,2.56845655454953e-05
"1961",341000,886000,22548,2.28481315041781e-05
"1962",341000,894000,22252,2.03056421725044e-05
"1963",341000,902000,21956,1.80296469873395e-05
"1964",341000,910000,21660,1.59948429353308e-05
"1965",341000,918000,21364,1.41779506434129e-05
"1966",341000,926000,21068,1.2557554064141e-05
"1967",341000,934000,20772,1.11140239363248e-05
"1968",341000,950000,20180,8.68747851399923e-06
"1969",341000,966000,19588,6.77356616325075e-06
"1970",341000,974000,19292,5.97596763814395e-06
"1971",341000,982000,18996,5.26953793186689e-06
"1972",341000,990000,18700,4.64435335380157e-06
"1973",341000,998000,18404,4.09148817752909e-06
"1974",349000,1006000,18109,3.83619239988706e-06
"1975",349000,1014000,17813,3.37287320413959e-06
"1976",349000,1022000,17517,2.96449909922847e-06
"1977",349000,1030000,17221,2.6047585256586e-06
"1978",349000,1038000,16925,2.28802811217145e-06
"1979",349000,1046000,16629,2.00930330705828e-06
"1980",349000,1054000,16333,1.76413651682657e-06
"1981",349000,1062000,16037,1.54857596331737e-06
"1982",349000,1070000,15741,1.35911654874209e-06
"1983",349000,1078000,15445,1.19265484981582e-06
"1984",349000,1086000,15149,1.04644626214981e-06
"1985",349000,1094000,14853,9.18063268871864e-07
"1986",349000,1102000,14557,8.05360862516492e-07
"1987",349000,1110000,14261,7.06445661707183e-07
"1988",349000,1118000,13965,6.19647765213867e-07
"1989",349000,1126000,13669,5.43496062529061e-07
"1990",349000,1134000,13373,4.76694955105076e-07
"1991",349000,1142000,13077,4.18103783122393e-07
"1992",349000,1150000,12781,3.66718652829004e-07
"1993",349000,1158000,12485,3.21656894558414e-07
"1994",349000,1190000,11301,1.90479196245277e-07
"1995",349000,1198000,11005,1.67123890267558e-07
"1996",349000,1206000,10709,1.46645469296268e-07
"1997",349000,1214000,10413,1.28689025389345e-07
"1998",349000,1222000,10117,1.1294331083873e-07
"1999",349000,1230000,9821,9.91354160891606e-08
"2000",349000,1238000,9525,8.70260767595947e-08
"2001",349000,1246000,9229,7.64055482607732e-08
"2002",349000,1254000,8933,6.70899950798124e-08
"2003",349000,1262000,8637,5.89183146613145e-08
"2004",349000,1270000,8341,5.17493260481717e-08
"2005",349000,1278000,8045,4.54593095203321e-08
"2006",349000,1286000,7749,3.99398458218108e-08
"2007",349000,1294000,7453,3.5095943688381e-08
"2008",349000,1302000,7157,3.08443699733053e-08
"2009",349000,1310000,6861,2.7112205999466e-08
"2010",349000,1318000,6565,2.38355564130352e-08
"2011",349000,1326000,6269,2.09583872191497e-08
"2012",349000,1334000,5973,1.84315996986086e-08
"2013",349000,1342000,5677,1.62121661954258e-08
"2014",349000,334000,42973,0.0178735767499351
"2015",349000,342000,42677,0.0152969342760506
"2016",349000,350000,42381,0.0131906344671277
"2017",349000,366000,41789,0.0100132996565034
"2018",349000,382000,41197,0.00778994396138193
"2019",349000,390000,40901,0.00692703448815921
"2020",349000,398000,40605,0.00618988531662386
"2021",349000,406000,40309,0.00555614953014407
"2022",349000,414000,40013,0.0050079724743076
"2023",349000,438000,39125,0.00374563118788839
"2024",349000,470000,37941,0.00264254115569211
"2025",349000,486000,37349,0.0022459688599226
"2026",349000,542000,35277,0.00131682978391715
"2027",349000,550000,34981,0.00122299999110382
"2028",349000,558000,34685,0.00113605030379724
"2029",349000,566000,34389,0.00105533304009064
"2030",349000,806000,25509,7.68511261129868e-05
"2031",349000,814000,25213,6.90020326265631e-05
"2032",349000,822000,24917,6.18737752970238e-05
"2033",349000,830000,24621,5.54112412090309e-05
"2034",349000,838000,24325,4.95621639279473e-05
"2035",349000,846000,24029,4.42769209604699e-05
"2036",349000,854000,23733,3.9508973544184e-05
"2037",349000,862000,23437,3.52146118041635e-05
"2038",349000,870000,23141,3.13529154707276e-05
"2039",349000,878000,22845,2.78855511172581e-05
"2040",349000,886000,22549,2.47767099933882e-05
"2041",349000,894000,22253,2.19932015965785e-05
"2042",349000,910000,21661,1.72819797607156e-05
"2043",349000,918000,21365,1.53000187810389e-05
"2044",349000,926000,21069,1.35346375402867e-05
"2045",349000,934000,20773,1.19639636091437e-05
"2046",349000,942000,20477,1.05680384063587e-05
"2047",349000,950000,20181,9.32872294399562e-06
"2048",349000,958000,19885,8.22955844764034e-06
"2049",349000,966000,19589,7.25562813907131e-06
"2050",349000,974000,19293,6.39343952297598e-06
"2051",349000,982000,18997,5.63081649216715e-06
"2052",349000,990000,18701,4.95679543112051e-06
"2053",349000,998000,18405,4.3615305332679e-06
"2054",357000,1006000,18110,4.08715605326897e-06
"2055",357000,1014000,17814,3.5891762547172e-06
"2056",357000,1022000,17518,3.15084601553011e-06
"2057",357000,1030000,17222,2.76523529703475e-06
"2058",357000,1038000,16926,2.42617801726337e-06
"2059",357000,1046000,16630,2.12819470879085e-06
"2060",357000,1054000,16334,1.86642342049928e-06
"2061",357000,1062000,16038,1.63655525008616e-06
"2062",357000,1070000,15742,1.43477416999821e-06
"2063",357000,1078000,15446,1.25770570663491e-06
"2064",357000,1086000,15150,1.10236965165326e-06
"2065",357000,1094000,14854,9.66134279350798e-07
"2066",357000,1102000,14558,8.46678391513241e-07
"2067",357000,1110000,14262,7.41956461245445e-07
