"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
8356,469000,1270000,1.057847165,0.058886525,1.96e-05,8.767908033,4.371154554,0.008164839,0.005841528,1.205066897,0.087552319,1.71e-05,3.086282316,0.082477514,0.001971964,1.63165209,6.706721912,3.060705751,0.054321884,5.61e-08,8.96e-05,55.4401267028432
8357,477000,1270000,1.062801063,0.062938626,2.57e-05,8.894523391,4.387426736,0.009476872,0.006056173,1.187286662,0.104651725,1.61e-05,3.087831964,0.088188958,0.002044029,1.505758326,6.865916552,3.091276439,0.051077481,5.79e-08,8.27e-05,56.7539432786344
8358,485000,1270000,1.086289278,0.067217519,3.39e-05,9.126742541,4.546108516,0.010989272,0.006284878,1.182581007,0.122520839,1.52e-05,3.118835857,0.095097922,0.002117847,1.339502508,7.033625782,3.125125781,0.04815055,5.97e-08,7.64e-05,58.1527693451192
8367,557000,1270000,0.861592633,0.084647217,0.000499021,12.5940003,9.608956483,0.03046619,0.008019465,0.866756254,0.215958636,9.47e-06,5.28627079,0.303272643,0.00272622,0.799892829,6.07683216,3.361257925,0.034718259,7.7e-08,4.02e-05,73.5299760912576
8368,565000,1270000,0.759907976,0.081057577,0.000690143,12.69155426,10.18821108,0.032814055,0.008068512,0.824974036,0.209012541,9.02e-06,5.729865647,0.361173103,0.002785402,0.846152442,5.773322095,3.432269861,0.03457573,7.9e-08,3.78e-05,75.2320749624693
8601,61000,1262000,2.774044472,5.252213895,9.41e-10,1.216889709,0.023918607,0.006880248,0.727349456,0.384128797,8.93e-09,6.05e-05,3.276691787,12.56802105,0.000963428,0.950549312,5.386830213,0.377299226,0.154472396,1.26e-08,0.004694392,55.51100781959
8602,69000,1262000,2.37880483,4.686658519,1.08e-09,1.517552336,0.032567453,0.006443358,0.634523402,0.47415159,1.21e-08,6.27e-05,2.886836803,10.77503466,0.000964866,1.328348249,5.697239742,0.436335713,0.172754885,1.3e-08,0.004521663,54.7888703488087
8603,77000,1262000,1.976338977,4.009463807,1.25e-09,1.831877996,0.044789938,0.005971977,0.543102396,0.569317289,1.65e-08,6.48e-05,2.557662192,8.976227364,0.000966289,1.772361398,5.956928115,0.498748955,0.192303547,1.33e-08,0.004351411,53.9514546909492
8604,85000,1262000,1.618645998,3.344068165,1.44e-09,2.10999043,0.062310275,0.005493564,0.455544083,0.658842801,2.25e-08,6.7e-05,2.284096067,7.484306592,0.00096772,2.297327312,6.156395804,0.558855912,0.211714892,1.37e-08,0.004185041,53.0946325704451
8605,93000,1262000,1.346914462,2.795558953,1.66e-09,2.297092819,0.087711514,0.005030659,0.375706486,0.728912206,3.07e-08,6.92e-05,2.064714836,6.483904204,0.000969169,2.933408094,6.283315768,0.608615459,0.228350213,1.4e-08,0.004023382,52.3012380504887
8606,101000,1262000,1.171403134,2.403445104,1.92e-09,2.370339712,0.124371236,0.004595152,0.307050985,0.769561161,4.2e-08,7.13e-05,1.905003939,5.954729308,0.000970641,3.643313481,6.332905244,0.64147412,0.240706906,1.44e-08,0.00386673,51.6272400389917
8607,109000,1262000,1.073057704,2.169298608,2.23e-09,2.344094841,0.175989292,0.004189262,0.251397359,0.783073894,5.74e-08,7.34e-05,1.807203931,5.700537383,0.000972147,4.303030241,6.319534875,0.653546639,0.250830864,1.48e-08,0.003714732,51.1046602617188
8608,117000,1262000,1.045854548,2.103836492,2.59e-09,2.267520705,0.247363493,0.003812311,0.208165187,0.776193335,7.86e-08,7.55e-05,1.787256193,5.556135601,0.000973707,4.738834401,6.289602745,0.643059109,0.261406811,1.52e-08,0.003566794,50.7438540535097
8609,125000,1262000,1.078302529,2.193966625,3.02e-09,2.212509767,0.34438538,0.003462321,0.175599559,0.758717046,1.08e-07,7.75e-05,1.849370284,5.396666312,0.000975344,4.916433278,6.278259943,0.617875547,0.276077348,1.57e-08,0.003422085,50.555210802614
8610,133000,1262000,1.155093352,2.364871852,3.52e-09,2.201879952,0.471519716,0.003140052,0.151390956,0.736513103,1.48e-07,7.94e-05,1.961523597,5.206493403,0.000977077,5.091913224,6.263384631,0.588905566,0.295509043,1.61e-08,0.003279749,50.5197526152939
8611,141000,1262000,1.266017222,2.537439262,4.12e-09,2.228521701,0.628141374,0.002845144,0.133529034,0.715990627,2.03e-07,8.13e-05,2.088766217,4.930508867,0.000978928,5.481072098,6.231258472,0.562375343,0.322265492,1.66e-08,0.003138922,50.5872401529304
8612,149000,1262000,1.399567112,2.643307769,4.82e-09,2.262518755,0.808379769,0.002576171,0.120328339,0.704946429,2.8e-07,8.3e-05,2.19753987,4.478228694,0.000980928,6.06686881,6.180832875,0.540229404,0.363136491,1.71e-08,0.002998748,50.6880619760705
8613,157000,1262000,1.53468573,2.631595934,5.66e-09,2.277153405,1.024039466,0.002331689,0.110629354,0.713577837,3.86e-07,8.45e-05,2.251932394,3.796710417,0.000983112,6.424838127,6.099841698,0.524286589,0.427983608,1.76e-08,0.002858506,50.738844529598
8614,165000,1262000,1.641689151,2.50789857,6.66e-09,2.270603046,1.293000596,0.002110437,0.103269666,0.73993378,5.32e-07,8.59e-05,2.242647142,3.014704754,0.000985521,6.318708255,5.972573405,0.515323278,0.519933228,1.82e-08,0.002717721,50.6436296717591
8617,189000,1262000,1.844662643,2.065158509,1.1e-08,2.324064292,2.527309132,0.001582061,0.088052749,0.899253232,1.41e-06,8.88e-05,2.086301983,1.383203431,0.00099466,4.094395871,5.463085097,0.535061362,0.845469236,1.99e-08,0.002292476,48.8296827983228
8618,197000,1262000,1.899270825,1.949166658,1.31e-08,2.402821227,2.823871073,0.001446547,0.083779578,0.942207614,1.95e-06,8.93e-05,2.092792388,1.132837461,0.000998528,3.658401157,5.384802934,0.549890877,0.880021009,2.05e-08,0.00215091,47.5999946726021
8619,205000,1262000,1.931483513,1.817978259,1.55e-08,2.504395603,2.954255711,0.00132924,0.079283587,0.97396389,2.7e-06,8.94e-05,2.125668003,0.964000866,0.001002921,3.390120906,5.369601611,0.567101263,0.87418006,2.12e-08,0.002010624,46.0751579981941
8620,213000,1262000,1.910019344,1.654065064,1.85e-08,2.591793973,2.904787068,0.001228955,0.074261058,0.999413439,3.75e-06,8.93e-05,2.152537935,0.847113002,0.001007922,3.255869533,5.390991524,0.590132389,0.853120773,2.19e-08,0.001872551,44.3059016029905
8621,221000,1262000,1.826025534,1.467491384,2.21e-08,2.59725135,2.643025498,0.001144378,0.068765797,1.021428927,5.22e-06,8.89e-05,2.144532871,0.763441549,0.001013608,3.232730258,5.425915908,0.624074463,0.82445972,2.26e-08,0.001737656,42.3694473636127
8622,229000,1262000,1.681483789,1.255619225,2.65e-08,2.472099993,2.287227339,0.001074001,0.062567884,1.033917383,7.26e-06,8.82e-05,2.087510307,0.685845442,0.001020058,3.088627129,5.431238477,0.669639736,0.795583361,2.34e-08,0.001606895,40.3539371409153
8623,237000,1262000,1.505191048,1.028351187,3.18e-08,2.206057387,1.953193544,0.001016535,0.055828636,1.031022148,1.01e-05,8.72e-05,1.967304127,0.597894794,0.001027362,2.699914373,5.379473531,0.725727917,0.771641167,2.41e-08,0.00148117,38.34343524897
8624,245000,1262000,1.325798273,0.807733988,3.83e-08,1.864939969,1.688787677,0.000970925,0.048946281,1.009891284,1.41e-05,8.59e-05,1.79092856,0.501990662,0.001035616,2.197694108,5.276614594,0.78894622,0.754809723,2.49e-08,0.001361215,36.410482246056
8625,253000,1262000,1.163021168,0.618570528,4.62e-08,1.536904832,1.480923067,0.000936293,0.042390039,0.975407658,1.97e-05,8.43e-05,1.584299662,0.41002066,0.001044914,1.764133234,5.156516328,0.857560739,0.743225295,2.58e-08,0.001247577,34.6182902157745
8626,261000,1262000,1.023744591,0.472651005,5.59e-08,1.287235166,1.31361907,0.000911885,0.036419142,0.93906053,2.76e-05,8.25e-05,1.387568395,0.331971182,0.001055346,1.492754155,5.041404339,0.931209175,0.73720088,2.67e-08,0.001140657,33.0208327910057
8627,269000,1262000,0.915017824,0.370999041,6.78e-08,1.150240632,1.199647447,0.000897184,0.031122686,0.917168386,3.86e-05,8.04e-05,1.226714441,0.273346781,0.001067009,1.461671097,4.934069318,1.007193256,0.737361538,2.76e-08,0.001040698,31.6641393663087
8628,277000,1262000,0.835651803,0.299909843,8.23e-08,1.105212121,1.132760506,0.000891677,0.026561804,0.910812517,5.42e-05,7.81e-05,1.112853588,0.228255093,0.001079987,1.531432891,4.840867462,1.093871792,0.742815079,2.85e-08,0.000947812,30.5809998957533
8629,285000,1262000,0.782103512,0.247513004,1e-07,1.13007545,1.115217907,0.000895204,0.022710924,0.914428194,7.62e-05,7.56e-05,1.037918561,0.192763444,0.001094377,1.640131583,4.748910286,1.196343617,0.749525734,2.95e-08,0.000861956,29.795833946382
8630,293000,1262000,0.751991276,0.20479381,1.22e-07,1.207722696,1.156906835,0.000907937,0.019500796,0.922581227,0.000107157,7.29e-05,0.984839261,0.163917819,0.001110285,1.769088448,4.634398392,1.319382913,0.755123752,3.05e-08,0.000782964,29.3343067820724
8631,301000,1262000,0.734860435,0.169771294,1.5e-07,1.322802764,1.24366474,0.000930352,0.016826337,0.93783707,0.000151098,7.01e-05,0.940676487,0.141845029,0.001127819,1.943202184,4.532842254,1.470536018,0.760849691,3.16e-08,0.000710553,29.1965879618271
8632,309000,1262000,0.729105281,0.139817073,1.84e-07,1.461035586,1.357406475,0.00096303,0.014596959,0.966781895,0.000213533,6.72e-05,0.896316711,0.12495174,0.001147083,2.197388336,4.47159452,1.660856383,0.773727307,3.27e-08,0.000644412,29.3599022768429
8633,317000,1262000,0.735867891,0.11345939,2.26e-07,1.608809979,1.472707357,0.001006737,0.012738287,1.014340792,0.000302445,6.43e-05,0.848694411,0.111510607,0.00116818,2.562569091,4.455263237,1.899995707,0.800576476,3.39e-08,0.000584202,29.8208678112476
8634,325000,1262000,0.748378723,0.091907558,2.79e-07,1.760886311,1.559197756,0.001062644,0.011187696,1.074732078,0.000429499,6.13e-05,0.801993529,0.100726984,0.00119122,3.019945942,4.449076302,2.183338641,0.83639555,3.5e-08,0.000529544,30.5701922726395
8635,333000,1262000,0.759606892,0.075569847,3.46e-07,1.915169091,1.597358841,0.001132359,0.009900406,1.13169156,0.000611861,5.83e-05,0.760717217,0.092368592,0.001216323,3.480964187,4.400643631,2.492178391,0.865774173,3.63e-08,0.000480057,31.5844877076398
8636,341000,1262000,0.760980804,0.064154061,4.29e-07,2.087023368,1.625581382,0.001218155,0.008839369,1.178203666,0.000874175,5.53e-05,0.731957402,0.085996838,0.001243602,3.835546028,4.308903075,2.802874185,0.871551974,3.76e-08,0.000435274,32.8584894911869
8637,349000,1262000,0.748354501,0.056858488,5.33e-07,2.304850241,1.70924764,0.001322974,0.007980263,1.206743181,0.001252168,5.24e-05,0.72370174,0.081553051,0.001273181,3.96145592,4.195683927,3.088779903,0.83053889,3.89e-08,0.000394773,34.3735504650099
8638,357000,1262000,0.72013863,0.052424125,6.65e-07,2.596351875,1.852523021,0.001449816,0.007290644,1.227562941,0.001797156,4.95e-05,0.742007491,0.078317438,0.001305163,4.007631837,4.111137365,3.323807261,0.745610296,4.03e-08,0.000358204,36.097695481892
8639,365000,1262000,0.680647554,0.049994399,8.31e-07,2.980231654,2.028745027,0.001602323,0.006743411,1.251957564,0.002583893,4.67e-05,0.793317017,0.075792889,0.001339647,4.13203932,4.092064655,3.484713792,0.632322119,4.17e-08,0.000325231,37.9833690195732
8640,373000,1262000,0.643316585,0.049046795,1.04e-06,3.476201761,2.197303234,0.001784878,0.006317742,1.290707639,0.003721676,4.4e-05,0.887096452,0.073743915,0.001376737,4.411674053,4.16126824,3.569491014,0.509510978,4.31e-08,0.000295534,39.9681853431587
8641,381000,1262000,0.616187501,0.049211733,1.31e-06,4.05869117,2.338415551,0.002003612,0.005996582,1.330402219,0.005359238,4.15e-05,1.03134192,0.072242339,0.00141653,4.750090885,4.276424292,3.593178824,0.395006465,4.47e-08,0.000268768,41.9699629645411
8642,389000,1262000,0.6079323,0.050178153,1.65e-06,4.722820537,2.447795924,0.002265855,0.005765937,1.361667907,0.007698642,3.9e-05,1.246800451,0.071466277,0.001459122,4.871014451,4.408107387,3.589457506,0.298672388,4.62e-08,0.000244628,43.9129298375411
8643,397000,1262000,0.627125217,0.051679627,2.09e-06,5.491325117,2.538627635,0.002580063,0.005613911,1.378022839,0.011004864,3.67e-05,1.567158107,0.071604229,0.001504599,4.487141526,4.543924201,3.59125603,0.223773888,4.78e-08,0.000222853,45.7526227007379
8644,405000,1262000,0.685196757,0.053539947,2.66e-06,6.400840246,2.617155521,0.002955613,0.005530292,1.373698191,0.015605325,3.45e-05,2.026150494,0.072761395,0.001553015,3.63839541,4.702896514,3.616121765,0.169309083,4.95e-08,0.000203222,47.4584024189732
8645,413000,1262000,0.771776233,0.05568013,3.38e-06,7.317564498,2.722872986,0.003402991,0.005506545,1.363043185,0.02191471,3.24e-05,2.581481773,0.074676671,0.001604394,2.864680887,4.905212609,3.625898534,0.131493092,5.12e-08,0.000185526,49.018695897782
8646,421000,1262000,0.870575651,0.05829585,4.32e-06,8.0940555,2.871827579,0.003935001,0.005536005,1.350132265,0.030414152,3.04e-05,3.139571818,0.077320125,0.001658756,2.348232588,5.16651112,3.578687107,0.105567998,5.29e-08,0.00016956,50.4386226124523
8647,429000,1262000,0.971093435,0.061488305,5.54e-06,8.704963588,3.096779359,0.004566274,0.005612815,1.334044869,0.041554942,2.86e-05,3.614292199,0.080631974,0.001716111,2.014265407,5.467871318,3.476421621,0.087737549,5.48e-08,0.000155139,51.7390735264201
8648,437000,1262000,1.066847667,0.065325172,7.12e-06,9.191056799,3.433582824,0.005313139,0.005732252,1.312406735,0.055700149,2.69e-05,3.947114609,0.084582912,0.001776446,1.778260315,5.777250908,3.336805009,0.07545803,5.66e-08,0.000142104,52.9619436390598
8649,445000,1262000,1.154732719,0.069684014,9.19e-06,9.5528496,3.817551143,0.006191315,0.005889795,1.286484404,0.073023977,2.53e-05,4.157041109,0.088975859,0.001839663,1.591847561,6.073740544,3.190622004,0.066693992,5.85e-08,0.00013032,54.1514412527286
8650,453000,1262000,1.223020003,0.074495732,1.19e-05,9.762123218,4.149069408,0.007216876,0.006081707,1.258498977,0.093560628,2.38e-05,4.272743999,0.093741616,0.001905616,1.438500994,6.334425194,3.068786186,0.060164853,6.05e-08,0.000119666,55.3451309777444
8891,13000,1254000,4.068094123,6.102617602,4.42e-10,0.286022732,0.004626055,0.008849936,1.411744089,0.086493934,1.55e-09,5.9e-05,7.126817722,14.79377277,0.001030673,0.127413545,3.16339501,0.16069264,0.06949195,1.22e-08,0.006417713,58.8734521537734
8896,53000,1254000,3.037014846,6.066240963,8.53e-10,1.124239941,0.015531038,0.008650341,0.848012455,0.28482903,7.09e-09,7.18e-05,3.88152857,14.143932,0.001040075,0.717872637,4.96646869,0.346496191,0.137033974,1.38e-08,0.005585192,57.0839457838608
8897,61000,1254000,2.675803345,5.504778402,9.78e-10,1.421738796,0.020501447,0.008244571,0.745667757,0.354856907,9.65e-09,7.45e-05,3.378067597,12.63879124,0.001041704,1.039195855,5.32365554,0.402856826,0.152856404,1.41e-08,0.005392807,56.3408939438443
8898,69000,1254000,2.280742366,4.752683776,1.12e-09,1.748241659,0.027339517,0.007751436,0.64488155,0.433109036,1.32e-08,7.73e-05,2.946104531,10.86695491,0.001043268,1.459510217,5.644004188,0.463826602,0.16934479,1.45e-08,0.005201125,55.4512469923435
8899,77000,1254000,1.883743786,3.887590286,1.29e-09,2.075104104,0.036807855,0.007200052,0.545783103,0.513044215,1.8e-08,8.01e-05,2.593561273,9.082377847,0.001044787,1.955952311,5.930320509,0.526622412,0.187127176,1.49e-08,0.005013146,54.4679011453636
8900,85000,1254000,1.53764257,3.09634038,1.49e-09,2.344775173,0.050179794,0.00663228,0.451156293,0.584403232,2.45e-08,8.29e-05,2.307258606,7.630903198,0.001046281,2.556278219,6.17500888,0.584021619,0.204508665,1.53e-08,0.004830391,53.4881167408416
8901,93000,1254000,1.277562032,2.50185697,1.72e-09,2.493518134,0.069365115,0.006081005,0.366099352,0.636671877,3.36e-08,8.58e-05,2.078283916,6.683135521,0.001047763,3.314271324,6.358369657,0.626117267,0.219055112,1.57e-08,0.00465361,52.6039074756904
8902,101000,1254000,1.104148152,2.113575453,1.99e-09,2.513243903,0.096687602,0.005559427,0.295277399,0.667350099,4.6e-08,8.86e-05,1.91211203,6.121270145,0.001049228,4.126574691,6.46226559,0.646667034,0.231111922,1.62e-08,0.004482884,51.8690551904845
8903,109000,1254000,1.005782707,1.902952261,2.31e-09,2.422091974,0.135197277,0.005072988,0.239510454,0.67787031,6.32e-08,9.15e-05,1.81433185,5.807093592,0.001050684,4.828018762,6.486472797,0.642536679,0.242008405,1.66e-08,0.004317721,51.3205959672663
8904,117000,1254000,0.976038571,1.851093527,2.68e-09,2.290739136,0.188866108,0.004619884,0.196779912,0.673246494,8.68e-08,9.43e-05,1.800550142,5.621698035,0.001052145,5.220362716,6.469842523,0.617766736,0.253796015,1.71e-08,0.004157055,50.9753171372765
8905,125000,1254000,1.007915896,1.936274725,3.13e-09,2.190771836,0.263067017,0.004198027,0.164714814,0.660830309,1.2e-07,9.7e-05,1.872481846,5.482105038,0.001053627,5.313338484,6.441541213,0.581943373,0.268821652,1.76e-08,0.003999642,50.836979052121
8906,133000,1254000,1.09647184,2.111245016,3.65e-09,2.170182574,0.366623154,0.003808371,0.141419959,0.64803402,1.65e-07,9.96e-05,2.008650379,5.361296661,0.001055157,5.411729794,6.393431117,0.545697001,0.287978418,1.81e-08,0.003844383,50.8791032465748
8907,141000,1254000,1.234258942,2.310717237,4.26e-09,2.218919515,0.505154459,0.003449982,0.124729805,0.638819135,2.27e-07,0.000102136,2.167805604,5.193520124,0.001056753,5.770131805,6.315553384,0.515277714,0.313238798,1.86e-08,0.00368999,51.0414507055341
8908,149000,1254000,1.40619539,2.473523572,4.99e-09,2.290159096,0.678612224,0.003120657,0.112687328,0.637475633,3.14e-07,0.0001045,2.307262534,4.858106178,0.001058441,6.33100114,6.206221308,0.4910602,0.350608742,1.92e-08,0.003535068,51.2473605481913
8909,157000,1254000,1.582813463,2.54045098,5.86e-09,2.347746831,0.898239321,0.002819075,0.103987997,0.650979172,4.34e-07,0.00010668,2.389838818,4.260464333,0.001060256,6.686715448,6.063732928,0.473393426,0.409446484,1.98e-08,0.00337853,51.3995443669345
8910,165000,1254000,1.714949129,2.474249578,6.89e-09,2.371655855,1.197050157,0.002544368,0.097670067,0.684227288,6.02e-07,0.000108645,2.39027872,3.428872518,0.001062242,6.267470202,5.88097005,0.463470318,0.500262871,2.04e-08,0.003219692,51.4130364894205
8911,173000,1254000,1.803859209,2.343157295,8.13e-09,2.389176107,1.602848221,0.002297472,0.092753752,0.734060064,8.35e-07,0.000110363,2.342103152,2.623458385,0.001064461,5.395142532,5.671253201,0.461623624,0.617932695,2.1e-08,0.00305843,51.2074605199174
8912,181000,1254000,1.855570053,2.217472783,9.6e-09,2.427984838,2.110203397,0.002078539,0.08858675,0.793205587,1.16e-06,0.000111803,2.294148157,2.007500313,0.001066978,4.444511122,5.468347047,0.46794533,0.742055107,2.17e-08,0.00289503,50.7064441524711
8913,189000,1254000,1.886121913,2.099106797,1.14e-08,2.495289137,2.62839828,0.001885558,0.08480838,0.851197651,1.61e-06,0.00011293,2.269494089,1.571452302,0.001069847,3.731454455,5.303592031,0.479670893,0.844940418,2.24e-08,0.002729805,49.881172093313
8914,197000,1254000,1.931617777,2.031409487,1.35e-08,2.585198421,2.92028478,0.00171706,0.081367004,0.892850223,2.25e-06,0.00011371,2.302822693,1.307925255,0.00107314,3.383637617,5.224605435,0.492995772,0.881847204,2.31e-08,0.002563483,48.7137898245187
8915,205000,1254000,1.960182743,1.955097121,1.61e-08,2.683043333,2.992369602,0.001571476,0.077694239,0.924407213,3.13e-06,0.00011412,2.361780652,1.139412646,0.001076936,3.20326539,5.205606821,0.509160163,0.878638984,2.39e-08,0.002397298,47.217454684291
8916,213000,1254000,1.945336425,1.843581077,1.91e-08,2.750815582,2.851187586,0.00144723,0.073488631,0.950864835,4.37e-06,0.000114143,2.412850493,1.028358504,0.001081321,3.12120501,5.227703274,0.530790433,0.85682887,2.47e-08,0.002232639,45.4332312920886
8917,221000,1254000,1.871513487,1.689427817,2.29e-08,2.729512458,2.52492332,0.001342613,0.068643893,0.974130085,6.11e-06,0.000113764,2.423062421,0.947530053,0.001086381,3.071716427,5.267793418,0.561667388,0.826581882,2.55e-08,0.002070937,43.4483526844057
8918,229000,1254000,1.730436197,1.486271907,2.74e-08,2.561175232,2.105926317,0.001255817,0.063062283,0.990673106,8.54e-06,0.000112975,2.367380861,0.867538485,0.001092203,2.888411407,5.285653912,0.605964156,0.79251057,2.64e-08,0.001913593,41.3612190039572
