"","x","y","cell","mean"
"1651",309000,1206000,10704,0.0025727802871316
"1652",309000,1214000,10408,0.00217850499997143
"1653",309000,1222000,10112,0.00184734427272593
"1654",309000,1230000,9816,0.00156895135078861
"1655",309000,1238000,9520,0.00133462019230894
"1656",309000,1246000,9224,0.00113714342333154
"1657",309000,1254000,8928,0.000970587259759856
"1658",309000,1262000,8632,0.000830019417982734
"1659",309000,1270000,8336,0.000711194144467704
"1660",309000,1278000,8040,0.000610567962095805
"1661",309000,1286000,7744,0.000525192530210867
"1662",309000,1294000,7448,0.000452627897047625
"1663",309000,1302000,7152,0.000390861818685936
"1664",309000,1310000,6856,0.000338198827079645
"1665",309000,1318000,6560,0.000293202149521796
"1666",309000,1326000,6264,0.000254669322167477
"1667",309000,1334000,5968,0.000221610666074632
"1668",309000,1342000,5672,0.000193194983001516
"1669",309000,1350000,5376,0.000168722549862731
"1670",309000,1358000,5080,0.000147604824805746
"1671",309000,382000,41192,3.67156983531243
"1672",309000,390000,40896,3.70294500438333
"1673",309000,398000,40600,3.70613915145374
"1674",309000,422000,39712,3.5515706858119
"1675",309000,430000,39416,3.46322024545718
"1676",309000,478000,37640,2.96828110391478
"1677",309000,814000,25208,2.95472100451362
"1678",309000,822000,24912,2.79530081809752
"1679",309000,830000,24616,2.62021391632959
"1680",309000,838000,24320,2.41986938367125
"1681",309000,870000,23136,1.52711746342276
"1682",309000,878000,22840,1.33712266978049
"1683",309000,886000,22544,1.16884767424189
"1684",309000,894000,22248,1.02079570767803
"1685",309000,910000,21656,0.778878694697492
"1686",309000,918000,21360,0.682656641061043
"1687",309000,926000,21064,0.59993142548045
"1688",309000,934000,20768,0.528693558501894
"1689",309000,942000,20472,0.467276840545577
"1690",309000,950000,20176,0.413831913847342
"1691",309000,958000,19880,0.366767128579754
"1692",309000,966000,19584,0.324946524795838
"1693",309000,974000,19288,0.287187973922752
"1694",309000,982000,18992,0.253268559658846
"1695",309000,990000,18696,0.222716620012468
"1696",309000,998000,18400,0.19510074597021
"1697",317000,1006000,18105,0.150606974852576
"1698",317000,1014000,17809,0.130715975161756
"1699",317000,1022000,17513,0.112849585017561
"1700",317000,1030000,17217,0.0968921427319232
"1701",317000,1038000,16921,0.0827336294432194
"1702",317000,1046000,16625,0.070271923820584
"1703",317000,1054000,16329,0.0594127388051255
"1704",317000,1062000,16033,0.0500551125958755
"1705",317000,1070000,15737,0.0420844774431148
"1706",317000,1078000,15441,0.0353509979968663
"1707",317000,1086000,15145,0.0296856418142386
"1708",317000,1094000,14849,0.0249272209718441
"1709",317000,1102000,14553,0.0209369721962083
"1710",317000,1110000,14257,0.0175945877702382
"1711",317000,1118000,13961,0.0147959444559823
"1712",317000,1126000,13665,0.0124493941999347
"1713",317000,1134000,13369,0.010480714720031
"1714",317000,1142000,13073,0.00882899470340802
"1715",317000,1150000,12777,0.0074422247461615
"1716",317000,1158000,12481,0.00627765339367572
"1717",317000,1166000,12185,0.00529845275429412
"1718",317000,1174000,11889,0.00447473474788827
"1719",317000,1182000,11593,0.00378185472262467
"1720",317000,1190000,11297,0.00319905750353456
"1721",317000,1198000,11001,0.00270875699740359
"1722",317000,1206000,10705,0.00229619083141911
"1723",317000,1214000,10409,0.00194891822782713
"1724",317000,1222000,10113,0.00165649708735843
"1725",317000,1230000,9817,0.00141007390334155
"1726",317000,1238000,9521,0.00120217047063755
"1727",317000,1246000,9225,0.00102655191843083
"1728",317000,1254000,8929,0.000878097848220227
"1729",317000,1262000,8633,0.000752488074128609
"1730",317000,1270000,8337,0.00064606679401323
"1731",317000,1278000,8041,0.000555732783803368
"1732",317000,1286000,7745,0.000478906104830182
"1733",317000,1294000,7449,0.000413453721248245
"1734",317000,1302000,7153,0.000357617098812098
"1735",317000,1310000,6857,0.000309923109691011
"1736",317000,1318000,6561,0.000269094438220375
"1737",317000,1326000,6265,0.000234068611549704
"1738",317000,1334000,5969,0.000203962829902923
"1739",317000,1342000,5673,0.000178039644216063
"1740",317000,1350000,5377,0.000155677541282965
"1741",317000,1358000,5081,0.000136351610069878
"1742",317000,406000,40305,3.64574263371727
"1743",317000,422000,39713,3.50100549110618
"1744",317000,446000,38825,3.19854099338385
"1745",317000,470000,37937,2.92360586792388
"1746",317000,806000,25505,2.87370992355141
"1747",317000,814000,25209,2.71512499654304
"1748",317000,822000,24913,2.55134007254483
"1749",317000,830000,24617,2.37414071743095
"1750",317000,838000,24321,2.17334954248483
"1751",317000,846000,24025,1.95864972565238
"1752",317000,854000,23729,1.74299231667696
"1753",317000,862000,23433,1.53580634036516
"1754",317000,870000,23137,1.34505676090576
"1755",317000,878000,22841,1.17418243164765
"1756",317000,886000,22545,1.02379313325435
"1757",317000,894000,22249,0.892562946791128
"1758",317000,902000,21953,0.778435719495227
"1759",317000,910000,21657,0.680618645453372
"1760",317000,918000,21361,0.597480964228068
"1761",317000,926000,21065,0.526530227122309
"1762",317000,934000,20769,0.465468138478414
"1763",317000,942000,20473,0.412465910661954
"1764",317000,950000,20177,0.365946249537263
"1765",317000,958000,19881,0.324614825333712
"1766",317000,966000,19585,0.287546887663827
"1767",317000,974000,19289,0.254091582453727
"1768",317000,982000,18993,0.223944806107785
"1769",317000,990000,18697,0.196942445018548
"1770",317000,998000,18401,0.172622173850501
"1771",325000,1006000,18106,0.132457597759282
"1772",325000,1014000,17810,0.115186117033299
"1773",325000,1030000,17218,0.0858116599087358
"1774",325000,1038000,16922,0.0734525890800443
"1775",325000,1046000,16626,0.0624675711406742
"1776",325000,1054000,16330,0.052801588801435
"1777",325000,1062000,16034,0.0444119011421384
"1778",325000,1070000,15738,0.0372545863797243
"1779",325000,1078000,15442,0.0312231955086392
"1780",325000,1086000,15146,0.0261727086346612
"1781",325000,1094000,14850,0.0219452098318634
"1782",325000,1102000,14554,0.0184110053206153
"1783",325000,1110000,14258,0.0154603470603575
"1784",325000,1118000,13962,0.0129972533764754
"1785",325000,1126000,13666,0.0109379252067004
"1786",325000,1134000,13370,0.00921393132268354
"1787",325000,1142000,13074,0.00776900499326689
"1788",325000,1150000,12778,0.00655658047964537
"1789",325000,1158000,12482,0.00553827584294458
"1790",325000,1166000,12186,0.0046819936322274
"1791",325000,1182000,11594,0.00335456023864349
"1792",325000,1190000,11298,0.00284358349733368
"1793",325000,1198000,11002,0.00241302717088799
"1794",325000,1206000,10706,0.00205005550680032
"1795",325000,1214000,10410,0.0017439134647901
"1796",325000,1222000,10114,0.00148554793312818
"1797",325000,1230000,9818,0.00126734400141745
"1798",325000,1238000,9522,0.00108284891629152
"1799",325000,1246000,9226,0.000926677215701079
"1800",325000,1254000,8930,0.000794348176711611
"1801",325000,1262000,8634,0.000682103181688141
"1802",325000,1270000,8338,0.000586800680545566
"1803",325000,1278000,8042,0.000505716176852112
"1804",325000,1286000,7746,0.000436602917128201
"1805",325000,1302000,7154,0.000327135425554534
"1806",325000,1310000,6858,0.000283949078447835
"1807",325000,1318000,6562,0.000246913282234649
"1808",325000,1326000,6266,0.000215085905576428
"1809",325000,374000,41490,3.54273121061424
"1810",325000,390000,40898,3.63129614324954
"1811",325000,414000,40010,3.53264040549643
"1812",325000,438000,39122,3.23341154836186
"1813",325000,446000,38826,3.12301030822481
"1814",325000,814000,25210,2.44375536140827
"1815",325000,822000,24914,2.27510830675319
"1816",325000,830000,24618,2.09658190322557
"1817",325000,838000,24322,1.90494929163822
"1818",325000,846000,24026,1.70720422691755
"1819",325000,854000,23730,1.51285512972025
"1820",325000,862000,23434,1.32928255518353
"1821",325000,870000,23138,1.16173864309478
"1822",325000,878000,22842,1.01244221298617
"1823",325000,886000,22546,0.881599585183646
"1824",325000,894000,22250,0.768195459678472
"1825",325000,902000,21954,0.670373653653096
"1826",325000,910000,21658,0.587013498076594
"1827",325000,918000,21362,0.516768143184334
"1828",325000,934000,20770,0.405299857630289
"1829",325000,942000,20474,0.360063780127021
"1830",325000,950000,20178,0.319994593997753
"1831",325000,958000,19882,0.284051362015094
"1832",325000,966000,19586,0.251614149375017
"1833",325000,974000,19290,0.222338030767884
"1834",325000,982000,18994,0.196034513078834
"1835",325000,990000,18698,0.172620708208219
"1836",325000,998000,18402,0.15155344260489
"1837",333000,1006000,18107,0.115991677546561
"1838",333000,1022000,17515,0.0877326302636466
"1839",333000,1030000,17219,0.0757661293985478
"1840",333000,1038000,16923,0.0650295122537915
"1841",333000,1046000,16627,0.0553811923267882
"1842",333000,1054000,16331,0.0468097862496608
"1843",333000,1062000,16035,0.0393228964028901
"1844",333000,1070000,15739,0.0329327692069128
"1845",333000,1078000,15443,0.0275616630295378
"1846",333000,1086000,15147,0.0230724534538028
"1847",333000,1094000,14851,0.0193236559157426
"1848",333000,1102000,14555,0.0161978827819517
"1849",333000,1110000,14259,0.0135960761339475
"1850",333000,1118000,13963,0.0114289439089855
"1851",333000,1126000,13667,0.0096211781740931
"1852",333000,1134000,13371,0.00811019837255729
"1853",333000,1142000,13075,0.00684463536380947
"1854",333000,1150000,12779,0.00578306152731923
"1855",333000,1158000,12483,0.00489144934267352
"1856",333000,1182000,11595,0.00297813187267021
"1857",333000,1190000,11299,0.00252955217711923
"1858",333000,1198000,11003,0.00215100487896845
"1859",333000,1206000,10707,0.00183131860900863
"1860",333000,1214000,10411,0.00156117145521504
"1861",333000,1222000,10115,0.00133272849945888
"1862",333000,1230000,9819,0.00113938935527337
"1863",333000,1238000,9523,0.000975591077549408
"1864",333000,1246000,9227,0.000836660106024976
"1865",333000,1254000,8931,0.000718681327188987
"1866",333000,1262000,8635,0.000618373699946274
"1867",333000,1270000,8339,0.000532983530774295
"1868",333000,1278000,8043,0.00046017576317719
"1869",333000,1286000,7747,0.000397993019152234
"1870",333000,1294000,7451,0.000344798145692212
"1871",333000,1302000,7155,0.000299224456060832
"1872",333000,1310000,6859,0.0002601314360039
"1873",333000,1318000,6563,0.00022654174053275
"1874",333000,1326000,6267,0.000197623160468448
"1875",333000,1334000,5971,0.000172678764111296
"1876",333000,350000,42379,3.20346927236134
"1877",333000,366000,41787,3.42684424792464
"1878",333000,382000,41195,3.56393837021723
"1879",333000,390000,40899,3.58893282201963
"1880",333000,406000,40307,3.54251131529981
"1881",333000,470000,37939,2.77382459604803
"1882",333000,486000,37347,2.69963412699102
"1883",333000,806000,25507,2.32460847752084
"1884",333000,814000,25211,2.15602233660091
"1885",333000,830000,24619,1.81347036825596
"1886",333000,838000,24323,1.63578596912728
"1887",333000,846000,24027,1.45871319583295
"1888",333000,862000,23435,1.13027503734522
"1889",333000,870000,23139,0.987325712829982
"1890",333000,878000,22843,0.860416978046171
"1891",333000,886000,22547,0.749339339735984
"1892",333000,894000,22251,0.65368382251124
"1893",333000,902000,21955,0.571397643749485
"1894",333000,910000,21659,0.501361089802949
"1895",333000,918000,21363,0.442955978611187
"1896",333000,926000,21067,0.393111778720609
"1897",333000,934000,20771,0.349765896145131
"1898",333000,942000,20475,0.311465235997692
"1899",333000,950000,20179,0.277272234913896
"1900",333000,958000,19883,0.24639724021257
"1901",333000,966000,19587,0.218473462529532
"1902",333000,974000,19291,0.193252559662854
"1903",333000,982000,18995,0.170615737930695
"1904",333000,990000,18699,0.150502053705921
"1905",333000,998000,18403,0.132405042441208
"1906",341000,1006000,18108,0.101324956719649
"1907",341000,1014000,17812,0.0885497507787862
"1908",341000,1022000,17516,0.0770442724496184
"1909",341000,1046000,16628,0.0489407771700757
"1910",341000,1054000,16332,0.0413640291652469
"1911",341000,1062000,16036,0.0347288645901917
"1912",341000,1070000,15740,0.0290662026844044
"1913",341000,1078000,15444,0.0243072075339234
"1914",341000,1086000,15148,0.0203312599784952
"1915",341000,1094000,14852,0.0170165048014182
"1916",341000,1102000,14556,0.0142577437633571
"1917",341000,1110000,14260,0.0119656572841048
"1918",341000,1118000,13964,0.0100598277495373
"1919",341000,1126000,13668,0.00847286346362728
"1920",341000,1134000,13372,0.00714728457142844
"1921",341000,1142000,13076,0.00603742714607593
"1922",341000,1150000,12780,0.00510675938906927
"1923",341000,1158000,12484,0.00432517285651883
"1924",341000,1190000,11300,0.00225228480423178
"1925",341000,1198000,11004,0.00191900209492582
"1926",341000,1206000,10708,0.00163709452262825
"1927",341000,1214000,10412,0.00139845716748345
"1928",341000,1222000,10116,0.00119628588075559
"1929",341000,1230000,9820,0.00102484340054097
"1930",341000,1238000,9524,0.000879322227507318
"1931",341000,1246000,9228,0.000755644787955417
"1932",341000,1254000,8932,0.000650392988007
"1933",341000,1262000,8636,0.000560701859536205
"1934",341000,1270000,8340,0.00048416424036405
"1935",341000,1278000,8044,0.000418769362648972
"1936",341000,1286000,7748,0.000362815730763225
"1937",341000,1294000,7452,0.000314864947058789
"1938",341000,1302000,7156,0.000273708169336554
"1939",341000,1310000,6860,0.000238328536138718
"1940",341000,1318000,6564,0.00020786276324643
"1941",341000,1326000,6268,0.000181584451114207
"1942",341000,1334000,5972,0.000158880086783787
"1943",341000,358000,42084,3.29630364737457
"1944",341000,374000,41492,3.48090870472631
"1945",341000,382000,41196,3.53324491229525
"1946",341000,398000,40604,3.54210251722617
"1947",341000,406000,40308,3.49842488366814
"1948",341000,430000,39420,3.23117905570556
"1949",341000,454000,38532,2.88921203337251
"1950",341000,462000,38236,2.79358631643912
"1951",341000,470000,37940,2.71887333516774
"1952",341000,806000,25508,2.03616575460399
"1953",341000,814000,25212,1.86644585720103
"1954",341000,822000,24916,1.70216169115277
"1955",341000,830000,24620,1.54066532320717
"1956",341000,838000,24324,1.38123635354117
"1957",341000,846000,24028,1.22689172490598
"1958",341000,854000,23732,1.08163456836766
"1959",341000,862000,23436,0.948271296045723
"1960",341000,878000,22844,0.7238174333664
"1961",341000,886000,22548,0.631706951485566
"1962",341000,894000,22252,0.552229486474182
"1963",341000,902000,21956,0.484092923921547
"1964",341000,910000,21660,0.42625081858173
"1965",341000,918000,21364,0.377555924539173
"1966",341000,926000,21068,0.336014367891887
"1967",341000,934000,20772,0.299821940871809
"1968",341000,950000,20180,0.238669801759769
"1969",341000,966000,19588,0.188820890697942
"1970",341000,974000,19292,0.167383922227015
"1971",341000,982000,18996,0.148115815625483
"1972",341000,990000,18700,0.130888724177872
"1973",341000,998000,18404,0.115387859524193
"1974",349000,1006000,18109,0.0884054269032718
"1975",349000,1014000,17813,0.0774432334462447
"1976",349000,1022000,17517,0.0675576011300495
"1977",349000,1030000,17221,0.0586150032924714
"1978",349000,1038000,16925,0.0504835875553815
"1979",349000,1046000,16629,0.0430791877198339
"1980",349000,1054000,16333,0.0364150488210866
"1981",349000,1062000,16037,0.0305793481735064
"1982",349000,1070000,15741,0.0255962708281333
"1983",349000,1078000,15445,0.0214063891991086
"1984",349000,1086000,15149,0.0179028117304019
"1985",349000,1094000,14853,0.0149829951688789
"1986",349000,1102000,14557,0.0125548832445763
"1987",349000,1110000,14261,0.0105383840749832
"1988",349000,1118000,13965,0.00886403950110969
"1989",349000,1126000,13669,0.0074700046739727
"1990",349000,1134000,13373,0.00630592973849218
"1991",349000,1142000,13077,0.0053316324246367
"1992",349000,1150000,12781,0.00451486149573779
"1993",349000,1158000,12485,0.00382903100036813
"1994",349000,1190000,11301,0.00200747008839306
"1995",349000,1198000,11005,0.00171362436156996
"1996",349000,1206000,10709,0.00146472504932623
"1997",349000,1214000,10413,0.00125368650390984
